,MONTH,DAY_OF_WEEK,AIRLINE_CODE,ORIGIN_AIRPORT_CODE,DESTINATION_AIRPORT_CODE,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,ARRIVAL_DELAY,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,AIRLINE,AIRPORT_CODE,CITY,STATE,COUNTRY,ORIGIN_AIRPORT_TYPE,DESTINATION_AIRPORT_TYPE,DELAYED
1594,2,7,DL,ATL,SMF,940,321,2092,1201,-22,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
1595,4,2,OO,FWA,ATL,1753,106,508,1939,31,1,0,6,24,0,Skywest Airlines Inc.,FWA,Fort Wayne,IN,USA,Very Low,High,1
1596,12,4,WN,LAX,OAK,2155,75,337,2310,21,11,0,0,0,10,Southwest Airlines Co.,LAX,Los Angeles,CA,USA,High,Medium,1
1597,4,5,EV,AEX,IAH,1719,61,190,1820,42,5,0,0,37,0,Atlantic Southeast Airlines,AEX,Alexandria,LA,USA,Very Low,High,1
1598,7,7,EV,CAE,IAH,1647,153,878,1820,-20,0,0,0,0,0,Atlantic Southeast Airlines,CAE,Columbia,SC,USA,Very Low,High,0
1599,6,4,AA,MIA,AUS,2000,182,1103,2202,-7,0,0,0,0,0,American Airlines Inc.,MIA,Miami,FL,USA,Medium,Medium,0
1600,4,3,WN,SLC,LAS,605,85,368,630,52,52,0,0,0,0,Southwest Airlines Co.,SLC,Salt Lake City,UT,USA,High,High,0
1601,9,2,AA,DFW,IAH,2030,76,224,2146,-13,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,High,1
1602,11,2,WN,BWI,GRR,950,110,528,1140,-4,0,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Low,1
1603,2,7,US,DCA,MCO,1140,146,759,1406,0,0,0,0,0,0,US Airways Inc.,DCA,Arlington,VA,USA,Medium,High,1
1604,5,3,WN,SDF,MDW,600,70,271,610,-8,0,0,0,0,0,Southwest Airlines Co.,SDF,Louisville,KY,USA,Very Low,Medium,0
1605,8,1,DL,LAX,SEA,1300,160,954,1540,-2,0,0,0,0,0,Delta Air Lines Inc.,LAX,Los Angeles,CA,USA,High,Medium,1
1606,1,5,DL,ATL,ORF,1539,94,516,1713,-3,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Low,0
1607,9,1,NK,ATL,CLE,835,112,554,1027,-23,0,0,0,0,0,Spirit Air Lines,ATL,Atlanta,GA,USA,High,Medium,0
1608,2,6,WN,SNA,LAS,1840,60,226,1940,-8,0,0,0,0,0,Southwest Airlines Co.,SNA,Santa Ana,CA,USA,Medium,High,0
1609,4,2,WN,BWI,FNT,1130,85,452,1255,3,0,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Very Low,0
1610,3,5,WN,CMH,BWI,2140,75,337,2255,1,0,0,0,0,0,Southwest Airlines Co.,CMH,Columbus,OH,USA,Low,Medium,0
1611,8,4,EV,RIC,DTW,1657,104,456,1841,-8,0,0,0,0,0,Atlantic Southeast Airlines,RIC,Richmond,VA,USA,Low,High,1
1612,5,3,EV,TYS,IAH,1703,137,771,1820,13,0,0,0,0,0,Atlantic Southeast Airlines,TYS,Knoxville,TN,USA,Very Low,High,1
1613,6,6,NK,BOS,LAS,1929,351,2381,2220,18,1,0,5,12,0,Spirit Air Lines,BOS,Boston,MA,USA,High,High,1
1614,4,4,WN,DEN,SAT,2015,130,794,2325,113,43,0,0,55,15,Southwest Airlines Co.,DEN,Denver,CO,USA,High,Low,1
1615,8,1,DL,ATL,MEM,1750,86,332,1816,2,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Low,1
1616,4,2,AA,SFO,JFK,700,347,2586,1547,-14,0,0,0,0,0,American Airlines Inc.,SFO,San Francisco,CA,USA,High,Medium,0
1617,5,5,WN,BNA,EWR,1945,130,748,2255,6,0,0,0,0,0,Southwest Airlines Co.,BNA,Nashville,TN,USA,Medium,Medium,1
1618,8,5,WN,OAK,BUR,1030,65,325,1135,-1,0,0,0,0,0,Southwest Airlines Co.,OAK,Oakland,CA,USA,Medium,Low,1
1619,11,1,WN,MCO,SDF,1725,125,719,1930,-6,0,0,0,0,0,Southwest Airlines Co.,MCO,Orlando,FL,USA,Medium,Low,0
1620,10,2,OO,11278,13930,1446,134,612,1600,-10,0,0,0,0,0,Skywest Airlines Inc.,0,0,0,0,Very Low,Low,0
1621,12,1,DL,ATL,PBI,2049,110,545,2239,25,0,0,25,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Low,1
1622,7,1,EV,MOB,IAH,805,90,427,935,-13,0,0,0,0,0,Atlantic Southeast Airlines,MOB,Mobile,AL,USA,Very Low,High,0
1623,1,5,EV,CVG,EWR,923,122,569,1125,-22,0,0,0,0,0,Atlantic Southeast Airlines,CVG,Covington,KY,USA,Low,Medium,0
1624,4,4,DL,ATL,CLT,725,71,226,836,3,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
1625,4,2,DL,BHM,ATL,1712,69,134,1921,-13,0,0,0,0,0,Delta Air Lines Inc.,BHM,Birmingham,AL,USA,Low,High,0
1626,9,5,DL,DCA,MSP,630,153,931,803,-20,0,0,0,0,0,Delta Air Lines Inc.,DCA,Arlington,VA,USA,Medium,High,0
1627,5,7,EV,LEX,IAH,1907,150,828,2037,-10,0,0,0,0,0,Atlantic Southeast Airlines,LEX,Lexington,KY,USA,Very Low,High,0
1628,5,2,B6,BUF,BOS,911,82,395,1033,-20,0,0,0,0,0,JetBlue Airways,BUF,Buffalo,NY,USA,Low,High,0
1629,9,3,EV,DFW,JAN,805,80,408,925,-11,0,0,0,0,0,Atlantic Southeast Airlines,DFW,Dallas-Fort Worth,TX,USA,High,Very Low,0
1630,3,3,OO,DVL,JMS,652,38,83,730,5,0,0,0,0,0,Skywest Airlines Inc.,DVL,Devils Lake,ND,USA,Very Low,Very Low,0
1631,6,6,WN,BNA,ECP,850,75,401,1005,81,0,0,81,0,0,Southwest Airlines Co.,BNA,Nashville,TN,USA,Medium,Very Low,1
1632,10,7,OO,14747,14893,750,114,605,944,-28,0,0,0,0,0,Skywest Airlines Inc.,0,0,0,0,Low,Very Low,0
1633,2,3,UA,EWR,ATL,1608,153,746,1841,-9,0,0,0,0,0,United Air Lines Inc.,EWR,Newark,NJ,USA,High,High,0
1634,12,1,EV,IAH,AEX,1744,60,190,1844,20,0,0,20,0,0,Atlantic Southeast Airlines,IAH,Houston,TX,USA,High,Very Low,1
1635,2,7,VX,SFO,ORD,915,250,1846,1525,-23,0,0,0,0,0,Virgin America,SFO,San Francisco,CA,USA,High,High,0
1636,8,4,EV,ATL,LEX,1449,78,304,1607,1,0,0,0,0,0,Atlantic Southeast Airlines,ATL,Atlanta,GA,USA,High,Very Low,1
1637,3,2,WN,RSW,PIT,2225,150,966,55,-15,0,0,0,0,0,Southwest Airlines Co.,RSW,Ft. Myers,FL,USA,Low,Low,0
1638,6,4,US,CLT,PHL,1450,105,449,1635,0,0,0,0,0,0,US Airways Inc.,CLT,Charlotte,NC,USA,Medium,Medium,0
1639,5,7,WN,SJC,PDX,1235,105,569,1420,-15,0,0,0,0,0,Southwest Airlines Co.,SJC,San Jose,CA,USA,Medium,Medium,0
1640,2,3,EV,EWR,MSP,1702,195,1008,1917,-11,0,0,0,0,0,Atlantic Southeast Airlines,EWR,Newark,NJ,USA,High,High,0
1641,8,5,DL,OKC,ATL,600,129,761,909,-11,0,0,0,0,0,Delta Air Lines Inc.,OKC,Oklahoma City,OK,USA,Low,High,0
1642,1,1,US,CLT,LAS,1635,298,1916,1833,1,0,0,0,0,0,US Airways Inc.,CLT,Charlotte,NC,USA,Medium,High,0
1643,11,6,OO,DRO,PHX,1230,81,353,1351,-4,0,0,0,0,0,Skywest Airlines Inc.,DRO,Durango,CO,USA,Very Low,High,0
1644,10,1,EV,10785,11618,600,81,266,721,-9,0,0,0,0,0,Atlantic Southeast Airlines,0,0,0,0,Very Low,Low,0
1645,4,3,WN,SMF,SAN,2025,85,480,2150,55,0,0,3,52,0,Southwest Airlines Co.,SMF,Sacramento,CA,USA,Medium,Medium,1
1646,6,6,DL,CAK,ATL,630,109,528,819,-21,0,0,0,0,0,Delta Air Lines Inc.,CAK,Akron,OH,USA,Very Low,High,0
1647,8,5,WN,PHX,STL,1840,175,1262,2335,-15,0,0,0,0,0,Southwest Airlines Co.,PHX,Phoenix,AZ,USA,High,Medium,0
1648,11,1,DL,ATL,MSY,1450,99,425,1529,-13,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
1649,7,2,AS,OGG,SMF,1100,297,2404,1857,-21,0,0,0,0,0,Alaska Airlines Inc.,OGG,Kahului,HI,USA,Low,Medium,0
1650,4,1,DL,DCA,DTW,940,95,405,1115,3,0,0,0,0,0,Delta Air Lines Inc.,DCA,Arlington,VA,USA,Medium,High,1
1651,5,4,OO,DAY,DTW,1330,64,166,1434,2,0,0,0,0,0,Skywest Airlines Inc.,DAY,Dayton,OH,USA,Low,High,0
1652,9,3,AA,BOS,PHL,1730,104,280,1914,-3,0,0,0,0,0,American Airlines Inc.,BOS,Boston,MA,USA,High,Medium,1
1653,5,6,DL,PWM,DTW,909,130,668,1119,-15,0,0,0,0,0,Delta Air Lines Inc.,PWM,Portland,ME,USA,Very Low,High,0
1654,9,1,WN,FLL,MDW,1010,190,1167,1220,-27,0,0,0,0,0,Southwest Airlines Co.,FLL,Ft. Lauderdale,FL,USA,Medium,Medium,0
1655,12,1,AS,SEA,JNU,730,173,909,923,-17,0,0,0,0,0,Alaska Airlines Inc.,SEA,Seattle,WA,USA,Medium,Very Low,0
1656,10,3,WN,13158,12889,1520,140,795,1540,-15,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Very Low,Low,0
1657,7,5,AA,PHX,OGG,800,387,2845,1127,-8,0,0,0,0,0,American Airlines Inc.,PHX,Phoenix,AZ,USA,High,Low,0
1658,1,5,B6,LAX,JFK,1420,310,2475,2230,-2,0,0,0,0,0,JetBlue Airways,LAX,Los Angeles,CA,USA,High,Medium,1
1659,2,2,US,MCO,DCA,1435,124,759,1639,9,0,0,0,0,0,US Airways Inc.,MCO,Orlando,FL,USA,Medium,Medium,0
1660,8,1,OO,RNO,LAX,1702,95,391,1837,-9,0,0,0,0,0,Skywest Airlines Inc.,RNO,Reno,NV,USA,Low,High,0
1661,12,6,AA,PHL,DCA,2025,52,119,2117,58,0,0,2,56,0,American Airlines Inc.,PHL,Philadelphia,PA,USA,Medium,Medium,1
1662,1,5,AA,BOS,MIA,1115,212,1258,1447,55,6,0,0,49,0,American Airlines Inc.,BOS,Boston,MA,USA,High,Medium,1
1663,8,2,WN,OAK,SAN,2025,85,446,2150,-4,0,0,0,0,0,Southwest Airlines Co.,OAK,Oakland,CA,USA,Medium,Medium,1
1664,8,7,OO,TUL,DEN,2008,111,541,2059,-24,0,0,0,0,0,Skywest Airlines Inc.,TUL,Tulsa,OK,USA,Low,High,0
1665,2,3,US,BNA,CLT,1250,74,328,1504,-15,0,0,0,0,0,US Airways Inc.,BNA,Nashville,TN,USA,Medium,Medium,0
1666,7,7,UA,ORD,JAC,915,197,1162,1132,24,16,0,8,0,0,United Air Lines Inc.,ORD,Chicago,IL,USA,High,Very Low,1
1667,1,2,B6,HOU,JFK,1114,195,1428,1529,-5,0,0,0,0,0,JetBlue Airways,HOU,Houston,TX,USA,Medium,Medium,0
1668,7,1,B6,FLL,JFK,606,174,1069,900,-24,0,0,0,0,0,JetBlue Airways,FLL,Ft. Lauderdale,FL,USA,Medium,Medium,0
1669,2,4,US,CLT,MSY,1625,127,651,1732,46,6,0,0,40,0,US Airways Inc.,CLT,Charlotte,NC,USA,Medium,Medium,1
1670,12,4,OO,PDX,SLC,1230,106,630,1516,-1,0,0,0,0,0,Skywest Airlines Inc.,PDX,Portland,OR,USA,Medium,Medium,1
1671,5,5,US,CLT,MIA,1145,125,650,1350,5,0,0,0,0,0,US Airways Inc.,CLT,Charlotte,NC,USA,Medium,Medium,1
1672,9,1,UA,BOS,ORD,1312,165,867,1457,-23,0,0,0,0,0,United Air Lines Inc.,BOS,Boston,MA,USA,High,High,0
1673,5,2,WN,DEN,MSP,1555,110,680,1845,16,16,0,0,0,0,Southwest Airlines Co.,DEN,Denver,CO,USA,High,High,0
1674,10,5,AA,13891,11298,1057,183,1188,1600,-18,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Very Low,Low,1
1675,7,1,WN,CMH,MDW,915,70,283,925,-14,0,0,0,0,0,Southwest Airlines Co.,CMH,Columbus,OH,USA,Low,Medium,0
1676,2,2,DL,RSW,MSP,1546,222,1416,1828,-11,0,0,0,0,0,Delta Air Lines Inc.,RSW,Ft. Myers,FL,USA,Low,High,0
1677,9,1,EV,LGA,RIC,1952,103,292,2135,-43,0,0,0,0,0,Atlantic Southeast Airlines,LGA,New York,NY,USA,Medium,Low,0
1678,8,2,UA,EWR,ATL,635,149,746,904,-12,0,0,0,0,0,United Air Lines Inc.,EWR,Newark,NJ,USA,High,High,0
1679,8,2,DL,MCO,CVG,1320,130,757,1530,-13,0,0,0,0,0,Delta Air Lines Inc.,MCO,Orlando,FL,USA,Medium,Low,0
1680,7,2,DL,MSP,ORD,700,84,334,824,66,66,0,0,0,0,Delta Air Lines Inc.,MSP,Minneapolis,MN,USA,High,High,1
1681,3,1,DL,MSP,LGA,1315,156,1020,1651,-14,0,0,0,0,0,Delta Air Lines Inc.,MSP,Minneapolis,MN,USA,High,Medium,0
1682,12,7,WN,CMH,TPA,1600,135,829,1815,42,0,0,42,0,0,Southwest Airlines Co.,CMH,Columbus,OH,USA,Low,Medium,1
1683,9,4,WN,STL,GRR,1915,75,382,2130,-9,0,0,0,0,0,Southwest Airlines Co.,STL,St Louis,MO,USA,Medium,Low,0
1684,8,2,UA,GRR,DEN,927,173,1015,1020,-5,0,0,0,0,0,United Air Lines Inc.,GRR,Grand Rapids,MI,USA,Very Low,High,0
1685,12,4,AA,MIA,SEA,2149,414,2724,143,-26,0,0,0,0,0,American Airlines Inc.,MIA,Miami,FL,USA,Medium,Medium,1
1686,5,2,DL,MCO,MSP,745,202,1310,1007,-9,0,0,0,0,0,Delta Air Lines Inc.,MCO,Orlando,FL,USA,Medium,High,0
1687,11,1,DL,ATL,ABQ,1659,215,1269,1834,12,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Low,0
1688,10,2,OO,14107,16218,2135,56,160,2231,-19,0,0,0,0,0,Skywest Airlines Inc.,0,0,0,0,Low,Very Low,0
1689,5,1,WN,HOU,CRP,1250,50,187,1340,-4,0,0,0,0,0,Southwest Airlines Co.,HOU,Houston,TX,USA,Medium,Very Low,0
1690,8,3,AS,SEA,JNU,2005,145,909,2130,2,0,0,0,0,0,Alaska Airlines Inc.,SEA,Seattle,WA,USA,Medium,Very Low,0
1691,6,2,MQ,CRP,DFW,1250,88,354,1418,-11,0,0,0,0,0,American Eagle Airlines Inc.,CRP,Corpus Christi,TX,USA,Very Low,High,0
1692,9,5,UA,SFO,EWR,1055,334,2565,1929,14,0,0,0,0,0,United Air Lines Inc.,SFO,San Francisco,CA,USA,High,Medium,1
1693,6,4,UA,DCA,IAH,1521,199,1208,1740,19,0,0,18,1,0,United Air Lines Inc.,DCA,Arlington,VA,USA,Medium,High,1
1694,3,4,AA,MIA,MCO,1918,64,192,2022,25,0,0,25,0,0,American Airlines Inc.,MIA,Miami,FL,USA,Medium,High,1
1695,7,7,EV,MOB,ATL,1148,77,302,1405,12,0,0,0,0,0,Atlantic Southeast Airlines,MOB,Mobile,AL,USA,Very Low,High,1
1696,12,3,OO,DTW,BGM,1527,80,378,1647,-4,0,0,0,0,0,Skywest Airlines Inc.,DTW,Detroit,MI,USA,Medium,Very Low,0
1697,7,6,EV,DFW,LRD,849,79,396,1008,-5,0,0,0,0,0,Atlantic Southeast Airlines,DFW,Dallas-Fort Worth,TX,USA,High,Very Low,0
1698,8,6,AS,GEG,SEA,1415,60,224,1515,5,0,0,0,0,0,Alaska Airlines Inc.,GEG,Spokane,WA,USA,Very Low,Medium,0
1699,8,7,WN,MCI,ATL,1140,120,692,1440,-2,0,0,0,0,0,Southwest Airlines Co.,MCI,Kansas City,MO,USA,Low,High,1
1700,1,4,OO,SBP,SFO,850,75,190,1005,-26,0,0,0,0,0,Skywest Airlines Inc.,SBP,San Luis Obispo,CA,USA,Very Low,High,0
1701,9,1,OO,DEN,MLI,1002,123,752,1305,-20,0,0,0,0,0,Skywest Airlines Inc.,DEN,Denver,CO,USA,High,Very Low,0
1702,8,4,NK,MYR,LGA,1413,106,563,1559,28,28,0,0,0,0,Spirit Air Lines,MYR,Myrtle Beach,SC,USA,Very Low,Medium,1
1703,11,3,DL,DAY,ATL,1812,107,432,1959,-11,0,0,0,0,0,Delta Air Lines Inc.,DAY,Dayton,OH,USA,Low,High,0
1704,4,6,DL,ECP,ATL,550,68,240,758,93,93,0,0,0,0,Delta Air Lines Inc.,ECP,Panama City,FL,USA,Very Low,High,1
1705,12,5,DL,CAE,ATL,1820,74,192,1934,-14,0,0,0,0,0,Delta Air Lines Inc.,CAE,Columbia,SC,USA,Very Low,High,0
1706,9,3,OO,SHV,DEN,909,136,792,1025,3,0,0,0,0,0,Skywest Airlines Inc.,SHV,Shreveport,LA,USA,Very Low,High,0
1707,2,5,DL,JFK,SFO,1515,410,2586,1905,146,0,0,146,0,0,Delta Air Lines Inc.,JFK,New York,NY,USA,Medium,High,1
1708,10,6,B6,12953,14986,1450,193,1047,1803,-16,0,0,0,0,0,JetBlue Airways,0,0,0,0,Low,Very Low,1
1709,7,7,DL,DTW,MSP,835,111,528,926,2,0,0,0,0,0,Delta Air Lines Inc.,DTW,Detroit,MI,USA,Medium,High,1
1710,12,2,AA,PHX,TPA,34,221,1788,615,-17,0,0,0,0,0,American Airlines Inc.,PHX,Phoenix,AZ,USA,High,Medium,0
1711,12,2,AA,PHL,MCO,700,155,861,935,-1,0,0,0,0,0,American Airlines Inc.,PHL,Philadelphia,PA,USA,Medium,High,0
1712,2,6,EV,IAH,LIT,720,82,374,842,-11,0,0,0,0,0,Atlantic Southeast Airlines,IAH,Houston,TX,USA,High,Very Low,0
1713,3,1,AA,SFO,JFK,1250,328,2586,2118,-3,0,0,0,0,0,American Airlines Inc.,SFO,San Francisco,CA,USA,High,Medium,0
1714,12,2,WN,LAX,OAK,1330,75,337,1445,14,0,0,0,0,0,Southwest Airlines Co.,LAX,Los Angeles,CA,USA,High,Medium,1
1715,4,3,DL,LEX,ATL,605,85,304,730,-18,0,0,0,0,0,Delta Air Lines Inc.,LEX,Lexington,KY,USA,Very Low,High,0
1716,12,7,DL,BOS,ATL,1445,184,946,1749,-25,0,0,0,0,0,Delta Air Lines Inc.,BOS,Boston,MA,USA,High,High,0
1717,4,4,MQ,LGA,CMH,1100,113,479,1253,12,0,0,0,0,0,American Eagle Airlines Inc.,LGA,New York,NY,USA,Medium,Low,0
1718,9,3,VX,LAX,BOS,1320,330,2611,2150,83,83,0,0,0,0,Virgin America,LAX,Los Angeles,CA,USA,High,High,1
1719,2,1,AA,SFO,MIA,700,319,2585,1519,-17,0,0,0,0,0,American Airlines Inc.,SFO,San Francisco,CA,USA,High,Medium,0
1720,3,4,OO,MKE,ORD,1320,53,67,1413,-14,0,0,0,0,0,Skywest Airlines Inc.,MKE,Milwaukee,WI,USA,Medium,High,0
1721,5,7,AA,SLC,DFW,730,156,989,1106,9,0,0,0,0,0,American Airlines Inc.,SLC,Salt Lake City,UT,USA,High,High,0
1722,11,1,OO,PSP,PHX,745,81,261,1006,9,0,0,0,0,0,Skywest Airlines Inc.,PSP,Palm Springs,CA,USA,Very Low,High,0
1723,2,3,WN,BWI,MDW,2050,125,611,2155,16,16,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Medium,1
1724,5,1,DL,SDF,ATL,1816,97,321,1953,155,155,0,0,0,0,Delta Air Lines Inc.,SDF,Louisville,KY,USA,Very Low,High,1
1725,3,1,UA,ORD,CMH,1804,80,296,2024,22,0,0,10,12,0,United Air Lines Inc.,ORD,Chicago,IL,USA,High,Low,1
1726,7,2,WN,SMF,BUR,1730,70,358,1840,-8,0,0,0,0,0,Southwest Airlines Co.,SMF,Sacramento,CA,USA,Medium,Low,0
1727,5,7,EV,ORD,CMH,1502,77,296,1719,-6,0,0,0,0,0,Atlantic Southeast Airlines,ORD,Chicago,IL,USA,High,Low,0
1728,2,5,US,BOS,LGA,1300,86,184,1426,54,0,0,0,53,1,US Airways Inc.,BOS,Boston,MA,USA,High,Medium,1
1729,9,5,EV,PNS,DFW,1904,131,604,2115,18,0,0,0,18,0,Atlantic Southeast Airlines,PNS,Pensacola,FL,USA,Low,High,1
1730,2,4,EV,IAH,TYR,1834,49,163,1923,-7,0,0,0,0,0,Atlantic Southeast Airlines,IAH,Houston,TX,USA,High,Very Low,0
1731,8,6,WN,BWI,BDL,1400,65,283,1505,66,0,0,10,56,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Low,1
1732,6,3,B6,LGA,MCO,1755,170,950,2045,-30,0,0,0,0,0,JetBlue Airways,LGA,New York,NY,USA,Medium,High,0
1733,10,5,AA,11298,10397,1045,132,731,1357,20,0,0,2,18,0,American Airlines Inc.,0,0,0,0,Low,Medium,1
1734,8,4,WN,LAS,STL,1950,185,1371,55,-7,0,0,0,0,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,Medium,1
1735,3,3,AS,PDX,SJC,1625,100,569,1805,-12,0,0,0,0,0,Alaska Airlines Inc.,PDX,Portland,OR,USA,Medium,Medium,0
1736,4,7,OO,SFO,MSP,1754,237,1589,2351,-20,0,0,0,0,0,Skywest Airlines Inc.,SFO,San Francisco,CA,USA,High,High,0
1737,3,4,DL,MSP,FSD,2155,56,196,2251,-6,0,0,0,0,0,Delta Air Lines Inc.,MSP,Minneapolis,MN,USA,High,Very Low,0
1738,9,3,VX,DAL,LAX,1250,180,1246,1350,4,0,0,0,0,0,Virgin America,DAL,Dallas,TX,USA,Medium,High,1
1739,2,7,EV,CLE,IAD,1013,82,288,1135,-5,0,0,0,0,0,Atlantic Southeast Airlines,CLE,Cleveland,OH,USA,Medium,Low,0
1740,10,1,EV,13342,11042,1611,72,328,1823,-21,0,0,0,0,0,Atlantic Southeast Airlines,0,0,0,0,Very Low,Very Low,0
1741,5,6,WN,RDU,TPA,815,105,587,1000,-9,0,0,0,0,0,Southwest Airlines Co.,RDU,Raleigh,NC,USA,Medium,Medium,0
1742,12,3,OO,DEN,HDN,755,56,141,851,13,0,0,0,0,0,Skywest Airlines Inc.,DEN,Denver,CO,USA,High,Very Low,1
1743,4,2,AA,LAX,DFW,600,185,1235,1105,0,0,0,0,0,0,American Airlines Inc.,LAX,Los Angeles,CA,USA,High,High,0
1744,8,3,WN,SMF,SNA,1040,85,404,1205,-8,0,0,0,0,0,Southwest Airlines Co.,SMF,Sacramento,CA,USA,Medium,Medium,0
1745,1,1,AA,EWR,DFW,630,247,1372,937,-26,0,0,0,0,0,American Airlines Inc.,EWR,Newark,NJ,USA,High,High,0
1746,7,2,DL,ATL,MSN,1050,123,707,1153,-16,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Low,0
1747,8,1,OO,ORD,BOS,813,143,867,1136,-7,0,0,0,0,0,Skywest Airlines Inc.,ORD,Chicago,IL,USA,High,High,0
1748,12,7,VX,DAL,LGA,1325,210,1381,1755,-23,0,0,0,0,0,Virgin America,DAL,Dallas,TX,USA,Medium,Medium,0
1749,7,2,DL,SJU,JFK,1720,250,1598,2130,9,0,0,0,0,0,Delta Air Lines Inc.,SJU,San Juan,PR,USA,Low,Medium,0
1750,9,2,AA,DEN,CLT,1010,194,1337,1524,4,0,0,0,0,0,American Airlines Inc.,DEN,Denver,CO,USA,High,Medium,0
1751,5,7,EV,ORD,AVP,2053,108,632,2341,-1,0,0,0,0,0,Atlantic Southeast Airlines,ORD,Chicago,IL,USA,High,Very Low,0
1752,9,5,AA,DFW,BDL,1705,210,1471,2135,-12,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Low,0
1753,5,2,B6,FLL,SFO,1022,372,2584,1334,36,0,0,36,0,0,JetBlue Airways,FLL,Ft. Lauderdale,FL,USA,Medium,High,1
1754,10,2,AA,11995,11057,700,71,83,811,-22,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Very Low,Low,0
1755,9,4,WN,ATL,MKE,945,125,669,1050,-5,0,0,0,0,0,Southwest Airlines Co.,ATL,Atlanta,GA,USA,High,Low,1
1756,2,4,EV,DTW,LAN,842,59,74,941,1,0,0,0,0,0,Atlantic Southeast Airlines,DTW,Detroit,MI,USA,Medium,Very Low,0
1757,3,1,MQ,DFW,ICT,1602,78,328,1720,6,0,0,0,0,0,American Eagle Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Low,1
1758,2,4,WN,SFO,SNA,2030,85,372,2155,-15,0,0,0,0,0,Southwest Airlines Co.,SFO,San Francisco,CA,USA,High,Medium,0
1759,3,2,AA,DTW,MIA,640,199,1145,959,-29,0,0,0,0,0,American Airlines Inc.,DTW,Detroit,MI,USA,Medium,Medium,0
1760,9,7,WN,IND,BWI,1600,95,516,1735,-15,0,0,0,0,0,Southwest Airlines Co.,IND,Indianapolis,IN,USA,Low,Medium,1
1761,4,4,OO,JAC,SLC,700,76,205,816,-29,0,0,0,0,0,Skywest Airlines Inc.,JAC,Jackson,WY,USA,Very Low,Medium,0
1762,5,1,EV,LGA,BUF,1330,90,292,1500,9,0,0,0,0,0,Atlantic Southeast Airlines,LGA,New York,NY,USA,Medium,Low,1
1763,4,5,DL,ATL,ORF,1739,96,516,1915,108,73,0,0,35,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Low,1
1764,7,3,F9,DEN,IAH,1020,138,862,1338,58,0,0,0,58,0,Frontier Airlines Inc.,DEN,Denver,CO,USA,High,High,1
1765,11,4,AS,SEA,SNA,900,158,978,1138,70,2,0,68,0,0,Alaska Airlines Inc.,SEA,Seattle,WA,USA,Medium,Medium,1
1766,10,3,MQ,11066,13303,600,161,990,841,-22,0,0,0,0,0,American Eagle Airlines Inc.,0,0,0,0,Very Low,Very Low,0
1767,11,4,EV,EWR,CVG,939,136,569,1155,-44,0,0,0,0,0,Atlantic Southeast Airlines,EWR,Newark,NJ,USA,High,Low,0
1768,2,3,WN,PHX,LAS,720,70,255,730,-18,0,0,0,0,0,Southwest Airlines Co.,PHX,Phoenix,AZ,USA,High,High,0
1769,7,7,DL,MSP,IND,1954,90,503,2224,5,0,0,0,0,0,Delta Air Lines Inc.,MSP,Minneapolis,MN,USA,High,Low,1
1770,12,7,WN,DAL,HOU,900,65,239,1005,-5,0,0,0,0,0,Southwest Airlines Co.,DAL,Dallas,TX,USA,Medium,Medium,1
1771,10,6,B6,13796,12478,2113,319,2576,532,-10,0,0,0,0,0,JetBlue Airways,0,0,0,0,Very Low,Very Low,0
1772,3,4,OO,MSP,LSE,1935,62,119,2037,-25,0,0,0,0,0,Skywest Airlines Inc.,MSP,Minneapolis,MN,USA,High,Very Low,0
1773,3,6,AS,SFO,SEA,1300,124,679,1504,-9,0,0,0,0,0,Alaska Airlines Inc.,SFO,San Francisco,CA,USA,High,Medium,0
